P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.09625
0.0512,0.0469,0.82,0.276,
0.0983,0.0441,0.767,0.552,
0.145,0.042,0.724,0.828,
0.19,0.0399,0.683,1.103,
0.24,0.0366,0.63,1.379,
0.284,0.0343,0.596,1.655,
0.333,0.0319,0.548,1.931,
0.375,0.0291,0.508,2.207,
0.422,0.0266,0.463,2.483,
0.466,0.0243,0.421,2.759,
0.513,0.0219,0.38,3.035,
0.558,0.0198,0.343,3.31,
0.597,0.0174,0.299,3.586,
0.637,0.015,0.263,3.862,
0.684,0.013,0.223,4.138,
0.721,0.0108,0.186,4.414,
0.767,0.00885,0.151,4.69,
0.796,0.00705,0.121,4.966,
0.841,0.00538,0.0922,5.241,
0.869,0.00403,0.0684,5.517,
0.897,0.0029,0.0494,5.793,
0.917,0.00206,0.0348,6.069,
0.941,0.00146,0.0248,6.345,
0.948,0.00104,0.0175,6.621,
0.957,0.0,0.0132,6.897,
0.977,0.0,0.0102,7.173,
0.981,0.0,0.00803,7.448,
0.982,0.0,0.0067,7.724,
0.976,0.0,0.00566,8.0,
0.979,0.0,0.00498,8.276,
