A,P,time,cat
0.997,0.0,0.0,0.006
0.944,0.0535,0.153,
0.889,0.106,0.307,
0.826,0.158,0.46,
0.78,0.21,0.613,
0.736,0.263,0.766,
0.674,0.312,0.92,
0.631,0.365,1.073,
0.587,0.412,1.226,
0.536,0.46,1.379,
0.49,0.505,1.533,
0.447,0.549,1.686,
0.397,0.591,1.839,
0.354,0.641,1.992,
0.316,0.68,2.146,
0.273,0.708,2.299,
0.244,0.757,2.452,
0.208,0.783,2.605,
0.178,0.816,2.759,
0.153,0.844,2.912,
0.128,0.855,3.065,
0.11,0.895,3.218,
0.0958,0.892,3.372,
0.0847,0.91,3.525,
0.0764,0.926,3.678,
0.069,0.922,3.831,
0.064,0.921,3.985,
0.0613,0.939,4.138,
