A,P,time,cat
0.999,0.0,0.0,0.024
0.923,0.05,12.88,
0.88,0.1,25.77,
0.824,0.15,38.65,
0.775,0.199,51.54,
0.731,0.247,64.42,
0.681,0.299,77.31,
0.639,0.344,90.19,
0.583,0.39,103.0,
0.536,0.439,116.0,
0.49,0.495,129.0,
0.446,0.533,142.0,
0.398,0.592,155.0,
0.353,0.629,168.0,
0.305,0.666,180.0,
0.265,0.719,193.0,
0.225,0.757,206.0,
0.185,0.801,219.0,
0.148,0.837,232.0,
0.114,0.888,245.0,
0.0851,0.903,258.0,
0.0605,0.931,271.0,
0.042,0.942,283.0,
0.0288,0.975,296.0,
0.0207,0.965,309.0,
0.0155,0.974,322.0,
0.0127,0.985,335.0,
