A,P,time,cat
0.991,0.0,0.0,0.016
0.939,0.041,15.59,
0.9,0.0799,31.18,
0.858,0.122,46.76,
0.828,0.161,62.35,
0.774,0.201,77.94,
0.738,0.24,93.53,
0.696,0.278,109.0,
0.666,0.317,125.0,
0.631,0.357,140.0,
0.587,0.401,156.0,
0.546,0.433,171.0,
0.511,0.474,187.0,
0.47,0.513,203.0,
0.436,0.558,218.0,
0.4,0.593,234.0,
0.365,0.621,249.0,
0.327,0.657,265.0,
0.293,0.692,281.0,
0.256,0.729,296.0,
0.225,0.762,312.0,
0.19,0.785,327.0,
0.162,0.833,343.0,
0.134,0.857,359.0,
0.106,0.877,374.0,
0.0825,0.909,390.0,
0.0625,0.919,405.0,
0.046,0.957,421.0,
0.0336,0.959,436.0,
0.0249,0.967,452.0,
0.0189,0.978,468.0,
0.0149,0.975,483.0,
0.0128,0.997,499.0,
0.0112,0.982,514.0,
0.0102,0.986,530.0,
