P,A,time,cat
0.0,0.998,0.0,0.10375000000000001
0.109,0.886,121.0,
0.207,0.79,242.0,
0.288,0.706,363.0,
0.36,0.636,484.0,
0.426,0.572,605.0,
0.482,0.512,726.0,
0.533,0.458,847.0,
0.57,0.411,968.0,
0.623,0.37,1090.0,
0.658,0.336,1211.0,
0.691,0.305,1332.0,
0.716,0.275,1453.0,
0.747,0.25,1574.0,
0.755,0.225,1695.0,
0.782,0.204,1816.0,
0.808,0.185,1937.0,
0.814,0.168,2058.0,
0.833,0.153,2179.0,
0.852,0.139,2300.0,
0.863,0.125,2421.0,
0.868,0.115,2542.0,
0.875,0.105,2663.0,
0.9,0.0953,2784.0,
0.893,0.0876,2905.0,
0.898,0.0792,3026.0,
0.913,0.0725,3147.0,
0.916,0.0672,3269.0,
0.921,0.0614,3390.0,
0.934,0.0566,3511.0,
0.938,0.0518,3632.0,
0.936,0.0477,3753.0,
0.952,0.0442,3874.0,
0.953,0.0411,3995.0,
0.948,0.0377,4116.0,
0.953,0.0347,4237.0,
