P,A,time,cat
0.0,1.007,0.0,0.083
0.146,0.853,203.0,
0.262,0.722,407.0,
0.371,0.635,610.0,
0.45,0.54,814.0,
0.525,0.472,1017.0,
0.586,0.404,1220.0,
0.639,0.35,1424.0,
0.678,0.304,1627.0,
0.723,0.264,1831.0,
0.759,0.235,2034.0,
0.784,0.203,2237.0,
0.813,0.18,2441.0,
0.842,0.158,2644.0,
0.859,0.137,2848.0,
0.874,0.121,3051.0,
0.891,0.106,3254.0,
0.893,0.0938,3458.0,
0.896,0.0835,3661.0,
0.919,0.0736,3865.0,
0.921,0.0655,4068.0,
0.926,0.0585,4271.0,
0.953,0.0516,4475.0,
0.94,0.0462,4678.0,
0.961,0.0413,4882.0,
0.952,0.0373,5085.0,
