P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.028
0.0561,0.118,0.795,258.0,
0.0999,0.111,0.768,517.0,
0.142,0.106,0.729,775.0,
0.187,0.0998,0.688,1033.0,
0.227,0.0955,0.648,1291.0,
0.268,0.0894,0.615,1550.0,
0.311,0.0856,0.58,1808.0,
0.349,0.0796,0.557,2066.0,
0.391,0.0743,0.512,2324.0,
0.432,0.0694,0.479,2583.0,
0.465,0.0647,0.444,2841.0,
0.505,0.0604,0.413,3099.0,
0.542,0.0556,0.376,3357.0,
0.58,0.0512,0.35,3616.0,
0.61,0.0471,0.322,3874.0,
0.647,0.0424,0.291,4132.0,
0.675,0.0385,0.263,4390.0,
0.703,0.0345,0.234,4649.0,
0.739,0.0312,0.216,4907.0,
0.764,0.0275,0.189,5165.0,
0.795,0.0246,0.168,5423.0,
0.818,0.0213,0.146,5682.0,
0.823,0.0189,0.129,5940.0,
0.849,0.0163,0.113,6198.0,
0.876,0.0142,0.0977,6456.0,
0.894,0.0122,0.0838,6715.0,
0.902,0.0106,0.0726,6973.0,
0.911,0.0092,0.0628,7231.0,
0.924,0.00807,0.0542,7489.0,
0.935,0.00701,0.0475,7748.0,
0.949,0.00614,0.0419,8006.0,
0.938,0.00548,0.0378,8264.0,
0.936,0.00489,0.0337,8522.0,
0.96,0.00445,0.0306,8781.0,
0.959,0.0041,0.0284,9039.0,
