P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.035
0.0914,0.112,0.766,360.0,
0.165,0.102,0.696,719.0,
0.242,0.0929,0.642,1079.0,
0.31,0.0836,0.578,1438.0,
0.38,0.0755,0.515,1798.0,
0.445,0.0665,0.455,2157.0,
0.511,0.0584,0.401,2517.0,
0.57,0.0509,0.351,2876.0,
0.635,0.0434,0.297,3236.0,
0.693,0.0365,0.244,3595.0,
0.744,0.0301,0.204,3955.0,
0.796,0.0249,0.168,4315.0,
0.824,0.0197,0.132,4674.0,
0.855,0.0155,0.105,5034.0,
0.882,0.0122,0.0825,5393.0,
0.909,0.00949,0.0645,5753.0,
0.926,0.00748,0.0506,6112.0,
0.945,0.006,0.0402,6472.0,
0.947,0.00499,0.0338,6831.0,
0.964,0.00424,0.0288,7191.0,
0.962,0.00374,0.0255,7550.0,
0.948,0.00332,0.023,7910.0,
