A,P,time,cat
0.997,0.0,0.0,0.009000000000000001
0.809,0.187,10.97,
0.724,0.27,21.93,
0.66,0.337,32.9,
0.619,0.378,43.86,
0.581,0.416,54.83,
0.546,0.446,65.79,
0.522,0.464,76.76,
0.497,0.494,87.72,
0.48,0.513,98.69,
0.464,0.529,110.0,
0.453,0.546,121.0,
0.436,0.556,132.0,
0.427,0.578,143.0,
0.411,0.579,154.0,
0.404,0.592,164.0,
0.396,0.597,175.0,
0.385,0.601,186.0,
0.382,0.605,197.0,
0.375,0.618,208.0,
0.368,0.621,219.0,
0.365,0.635,230.0,
0.361,0.633,241.0,
0.353,0.643,252.0,
0.35,0.644,263.0,
0.346,0.648,274.0,
0.342,0.651,285.0,
0.34,0.648,296.0,
0.339,0.661,307.0,
0.333,0.656,318.0,
