A,P,time,cat
0.992,0.0,0.0,0.006
0.82,0.174,14.72,
0.732,0.263,29.44,
0.68,0.317,44.17,
0.638,0.359,58.89,
0.594,0.4,73.61,
0.565,0.424,88.33,
0.539,0.455,103.0,
0.519,0.481,118.0,
0.503,0.495,132.0,
0.481,0.509,147.0,
0.461,0.521,162.0,
0.454,0.537,177.0,
0.443,0.552,191.0,
0.43,0.568,206.0,
0.424,0.576,221.0,
0.412,0.583,236.0,
0.403,0.596,250.0,
0.395,0.599,265.0,
0.389,0.61,280.0,
0.381,0.611,294.0,
0.378,0.624,309.0,
0.373,0.62,324.0,
0.365,0.636,339.0,
0.362,0.63,353.0,
0.358,0.631,368.0,
0.354,0.645,383.0,
0.352,0.648,398.0,
0.349,0.656,412.0,
0.344,0.645,427.0,
0.34,0.652,442.0,
0.34,0.654,456.0,
0.338,0.663,471.0,
0.331,0.659,486.0,
0.333,0.657,501.0,
0.328,0.667,515.0,
0.328,0.666,530.0,
