A,P,time,cat
0.992,0.0,0.0,0.039
0.641,0.35,0.974,
0.564,0.434,1.947,
0.517,0.482,2.921,
0.474,0.525,3.894,
0.435,0.568,4.868,
0.396,0.608,5.841,
0.362,0.637,6.815,
0.333,0.66,7.788,
0.308,0.693,8.762,
0.276,0.729,9.735,
0.255,0.742,10.71,
0.233,0.76,11.68,
0.213,0.783,12.66,
0.193,0.809,13.63,
0.179,0.814,14.6,
0.164,0.833,15.58,
0.151,0.848,16.55,
0.138,0.866,17.52,
0.128,0.868,18.5,
0.117,0.887,19.47,
0.107,0.891,20.44,
0.0992,0.898,21.42,
0.0909,0.91,22.39,
0.0844,0.902,23.36,
0.0781,0.922,24.34,
0.0717,0.929,25.31,
0.0666,0.933,26.29,
0.0608,0.939,27.26,
0.0572,0.941,28.23,
0.0523,0.971,29.21,
0.0484,0.956,30.18,
0.0453,0.959,31.15,
0.0423,0.968,32.13,
0.0393,0.965,33.1,
