P,A,time,cat
0.0,0.999,0.0,0.086
0.031,0.9,0.453,
0.0609,0.863,0.906,
0.0906,0.829,1.36,
0.119,0.81,1.813,
0.15,0.771,2.266,
0.181,0.756,2.719,
0.21,0.714,3.172,
0.24,0.691,3.626,
0.267,0.658,4.079,
0.303,0.627,4.532,
0.335,0.591,4.985,
0.37,0.555,5.439,
0.405,0.522,5.892,
0.442,0.49,6.345,
0.475,0.456,6.798,
0.52,0.421,7.251,
0.551,0.379,7.705,
0.592,0.339,8.158,
0.639,0.3,8.611,
0.68,0.255,9.064,
0.737,0.206,9.518,
0.783,0.166,9.971,
0.821,0.12,10.42,
0.866,0.0827,10.88,
0.897,0.0576,11.33,
0.915,0.0446,11.78,
0.926,0.0399,12.24,
0.925,0.0378,12.69,
