A,P,time,cat
1.003,0.0,0.0,0.008
0.844,0.153,921.0,
0.71,0.28,1841.0,
0.601,0.386,2762.0,
0.526,0.473,3683.0,
0.45,0.543,4603.0,
0.386,0.603,5524.0,
0.337,0.652,6445.0,
0.296,0.702,7365.0,
0.256,0.748,8286.0,
0.222,0.759,9207.0,
0.194,0.79,10127.0,
0.172,0.813,11048.0,
0.151,0.84,11969.0,
0.131,0.854,12889.0,
0.115,0.886,13810.0,
0.103,0.886,14731.0,
0.0911,0.906,15651.0,
0.0815,0.905,16572.0,
0.0717,0.921,17493.0,
0.0643,0.922,18413.0,
0.0573,0.941,19334.0,
0.0517,0.933,20255.0,
0.0462,0.952,21175.0,
0.0416,0.948,22096.0,
0.0376,0.955,23017.0,
0.034,0.967,23937.0,
0.0309,0.961,24858.0,
