A,P,time,cat
1.001,0.0,0.0,0.021
0.924,0.0631,2.018,
0.856,0.128,4.035,
0.8,0.189,6.053,
0.733,0.245,8.071,
0.69,0.295,10.09,
0.633,0.353,12.11,
0.575,0.401,14.12,
0.537,0.448,16.14,
0.491,0.49,18.16,
0.447,0.53,20.18,
0.414,0.576,22.19,
0.372,0.61,24.21,
0.339,0.654,26.23,
0.308,0.674,28.25,
0.274,0.708,30.27,
0.244,0.74,32.28,
0.222,0.769,34.3,
0.195,0.791,36.32,
0.175,0.815,38.34,
0.155,0.837,40.35,
0.135,0.857,42.37,
0.118,0.864,44.39,
0.104,0.888,46.41,
0.0908,0.898,48.43,
0.0777,0.914,50.44,
0.0675,0.929,52.46,
0.0583,0.937,54.48,
0.0501,0.94,56.5,
0.0432,0.957,58.51,
0.0368,0.957,60.53,
0.032,0.954,62.55,
0.0277,0.98,64.57,
0.0232,0.98,66.58,
0.0201,0.969,68.6,
0.0173,0.968,70.62,
