P,A,time,cat
0.0,0.998,0.0,0.025
0.0656,0.916,132.0,
0.134,0.85,264.0,
0.203,0.789,396.0,
0.276,0.724,527.0,
0.339,0.653,659.0,
0.401,0.582,791.0,
0.464,0.527,923.0,
0.525,0.467,1055.0,
0.572,0.415,1186.0,
0.629,0.363,1318.0,
0.676,0.321,1450.0,
0.711,0.275,1582.0,
0.75,0.237,1714.0,
0.78,0.208,1846.0,
0.815,0.183,1978.0,
0.84,0.155,2109.0,
0.858,0.136,2241.0,
0.878,0.116,2373.0,
0.894,0.1,2505.0,
0.912,0.087,2637.0,
0.91,0.0762,2768.0,
0.93,0.0661,2900.0,
0.927,0.0579,3032.0,
0.938,0.0507,3164.0,
0.951,0.0446,3296.0,
0.944,0.0396,3428.0,
0.954,0.0356,3560.0,
0.963,0.0319,3691.0,
0.957,0.0287,3823.0,
0.984,0.0264,3955.0,
