P,A,time,cat
0.0,1.011,0.0,0.024
0.112,0.887,9.4,
0.209,0.796,18.8,
0.3,0.696,28.2,
0.384,0.618,37.6,
0.445,0.557,47.0,
0.509,0.486,56.4,
0.566,0.431,65.8,
0.619,0.385,75.2,
0.657,0.337,84.6,
0.697,0.302,94.0,
0.721,0.269,103.0,
0.758,0.24,113.0,
0.789,0.214,122.0,
0.807,0.189,132.0,
0.832,0.167,141.0,
0.854,0.148,150.0,
0.875,0.134,160.0,
0.88,0.119,169.0,
0.898,0.106,179.0,
0.899,0.0951,188.0,
0.913,0.0852,197.0,
0.912,0.0754,207.0,
0.916,0.068,216.0,
0.933,0.0614,226.0,
0.941,0.0555,235.0,
0.944,0.05,244.0,
0.938,0.0444,254.0,
0.949,0.0402,263.0,
0.957,0.0369,273.0,
0.95,0.0337,282.0,
