A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.10874999999999999
0.0658,0.785,0.0429,671.0,
0.0628,0.745,0.077,1342.0,
0.0602,0.72,0.112,2013.0,
0.0575,0.688,0.146,2684.0,
0.0549,0.65,0.179,3355.0,
0.0528,0.626,0.211,4025.0,
0.0497,0.591,0.245,4696.0,
0.047,0.571,0.283,5367.0,
0.0445,0.536,0.313,6038.0,
0.0415,0.501,0.347,6709.0,
0.0392,0.475,0.379,7380.0,
0.037,0.441,0.414,8051.0,
0.0343,0.409,0.448,8722.0,
0.0318,0.377,0.483,9393.0,
0.0292,0.349,0.515,10064.0,
0.0264,0.316,0.551,10734.0,
0.0242,0.286,0.581,11405.0,
0.0216,0.257,0.614,12076.0,
0.0191,0.227,0.65,12747.0,
0.0166,0.199,0.678,13418.0,
0.0143,0.17,0.71,14089.0,
0.0121,0.139,0.744,14760.0,
0.00964,0.114,0.769,15431.0,
0.00751,0.0873,0.796,16102.0,
0.00549,0.0637,0.84,16773.0,
0.00374,0.0439,0.851,17444.0,
0.00248,0.0293,0.884,18114.0,
0.0017,0.0204,0.895,18785.0,
0.00131,0.0155,0.914,19456.0,
0.00109,0.0132,0.923,20127.0,
0.00101,0.0118,0.918,20798.0,
0.0,0.0113,0.923,21469.0,
