A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.087
0.0668,0.785,0.0568,1238.0,
0.0618,0.744,0.108,2475.0,
0.0579,0.694,0.158,3713.0,
0.0549,0.653,0.208,4950.0,
0.0504,0.601,0.256,6188.0,
0.0468,0.561,0.31,7425.0,
0.0423,0.518,0.358,8663.0,
0.0395,0.467,0.408,9900.0,
0.0355,0.419,0.458,11138.0,
0.0316,0.369,0.507,12375.0,
0.0276,0.331,0.553,13613.0,
0.0241,0.288,0.609,14850.0,
0.0203,0.242,0.649,16088.0,
0.0167,0.201,0.699,17325.0,
0.0132,0.155,0.756,18563.0,
0.00972,0.114,0.785,19800.0,
0.00656,0.0751,0.828,21038.0,
0.00389,0.0456,0.863,22275.0,
0.00208,0.0242,0.897,23513.0,
0.0013,0.0151,0.925,24750.0,
0.00103,0.0124,0.934,25988.0,
