A,P,time,cat
1.003,0.0,0.0,0.04
0.881,0.12,50.13,
0.769,0.225,100.0,
0.678,0.313,150.0,
0.609,0.392,201.0,
0.539,0.463,251.0,
0.482,0.517,301.0,
0.427,0.57,351.0,
0.378,0.613,401.0,
0.345,0.663,451.0,
0.304,0.699,501.0,
0.273,0.722,551.0,
0.248,0.753,602.0,
0.222,0.767,652.0,
0.201,0.798,702.0,
0.183,0.812,752.0,
0.167,0.826,802.0,
0.153,0.831,852.0,
0.14,0.86,902.0,
0.127,0.878,952.0,
0.119,0.873,1003.0,
0.111,0.881,1053.0,
0.103,0.893,1103.0,
0.0958,0.906,1153.0,
0.089,0.906,1203.0,
0.0858,0.907,1253.0,
0.0786,0.922,1303.0,
0.0746,0.915,1353.0,
0.0714,0.928,1404.0,
0.0676,0.929,1454.0,
0.0645,0.921,1504.0,
0.0623,0.948,1554.0,
