A,P,time,cat
0.993,0.0,0.0,0.06
0.896,0.104,29.09,
0.796,0.198,58.18,
0.719,0.277,87.26,
0.643,0.352,116.0,
0.583,0.415,145.0,
0.534,0.473,175.0,
0.473,0.526,204.0,
0.43,0.565,233.0,
0.388,0.601,262.0,
0.348,0.64,291.0,
0.321,0.674,320.0,
0.287,0.699,349.0,
0.266,0.731,378.0,
0.242,0.755,407.0,
0.221,0.778,436.0,
0.204,0.781,465.0,
0.186,0.804,494.0,
0.171,0.817,524.0,
0.16,0.841,553.0,
0.148,0.847,582.0,
0.135,0.866,611.0,
0.128,0.87,640.0,
0.119,0.878,669.0,
0.111,0.881,698.0,
0.103,0.896,727.0,
0.0977,0.894,756.0,
0.0926,0.904,785.0,
0.0857,0.905,814.0,
0.0816,0.908,844.0,
0.079,0.911,873.0,
0.0746,0.92,902.0,
0.0734,0.937,931.0,
0.0683,0.927,960.0,
0.066,0.922,989.0,
