P,A,time,cat
0.0,1.005,0.0,0.012
0.0637,0.934,1784.0,
0.125,0.866,3568.0,
0.184,0.801,5352.0,
0.24,0.753,7136.0,
0.296,0.699,8921.0,
0.347,0.647,10705.0,
0.395,0.604,12489.0,
0.446,0.555,14273.0,
0.483,0.508,16057.0,
0.535,0.463,17841.0,
0.57,0.428,19625.0,
0.605,0.389,21409.0,
0.65,0.352,23193.0,
0.675,0.322,24977.0,
0.701,0.293,26762.0,
0.733,0.264,28546.0,
0.75,0.243,30330.0,
0.785,0.217,32114.0,
0.801,0.197,33898.0,
0.82,0.179,35682.0,
0.838,0.159,37466.0,
0.852,0.143,39250.0,
0.869,0.129,41034.0,
0.88,0.116,42819.0,
0.888,0.106,44603.0,
0.89,0.0957,46387.0,
0.914,0.0854,48171.0,
0.917,0.0786,49955.0,
0.929,0.0721,51739.0,
0.937,0.0645,53523.0,
0.94,0.0597,55307.0,
0.935,0.0548,57091.0,
0.948,0.0499,58875.0,
0.962,0.0464,60660.0,
0.958,0.043,62444.0,
0.948,0.0401,64228.0,
0.958,0.0375,66012.0,
0.96,0.0356,67796.0,
