P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.021
0.108,0.0506,0.829,0.203,
0.214,0.0439,0.744,0.407,
0.307,0.039,0.652,0.61,
0.38,0.0345,0.577,0.813,
0.447,0.0311,0.522,1.016,
0.505,0.0275,0.47,1.22,
0.551,0.0246,0.417,1.423,
0.591,0.0224,0.372,1.626,
0.627,0.0201,0.337,1.829,
0.67,0.018,0.307,2.033,
0.693,0.0164,0.277,2.236,
0.725,0.0148,0.249,2.439,
0.75,0.0135,0.228,2.642,
0.776,0.0123,0.208,2.846,
0.787,0.0111,0.186,3.049,
0.819,0.0101,0.17,3.252,
0.827,0.00926,0.158,3.455,
0.844,0.00851,0.143,3.659,
0.851,0.00769,0.13,3.862,
0.864,0.00701,0.118,4.065,
0.873,0.00644,0.11,4.269,
0.889,0.00591,0.1,4.472,
0.895,0.00538,0.0904,4.675,
0.898,0.00492,0.0832,4.878,
0.914,0.0045,0.0764,5.082,
0.909,0.00415,0.0705,5.285,
0.927,0.00378,0.0639,5.488,
0.926,0.00348,0.0589,5.691,
0.933,0.00318,0.0539,5.895,
0.938,0.00294,0.0501,6.098,
0.942,0.00268,0.0456,6.301,
0.943,0.00247,0.0422,6.504,
0.957,0.00228,0.0391,6.708,
0.961,0.00211,0.0357,6.911,
0.951,0.00194,0.0329,7.114,
0.966,0.00182,0.0304,7.317,
0.967,0.00166,0.0281,7.521,
0.958,0.00156,0.0262,7.724,
