P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.026250000000000002
0.175,0.0467,0.767,0.264,
0.325,0.0379,0.634,0.528,
0.45,0.0311,0.519,0.792,
0.537,0.0256,0.432,1.055,
0.608,0.0214,0.359,1.319,
0.665,0.0181,0.303,1.583,
0.722,0.0152,0.259,1.847,
0.766,0.0127,0.217,2.111,
0.799,0.0109,0.185,2.375,
0.824,0.00927,0.155,2.639,
0.851,0.00795,0.133,2.903,
0.87,0.00681,0.115,3.166,
0.888,0.00569,0.0974,3.43,
0.91,0.00492,0.0834,3.694,
0.92,0.00421,0.0719,3.958,
0.924,0.00366,0.0616,4.222,
0.93,0.00315,0.0527,4.486,
0.945,0.00277,0.0459,4.75,
0.957,0.00237,0.0398,5.014,
0.957,0.00203,0.0346,5.277,
0.954,0.00179,0.0304,5.541,
0.967,0.00155,0.0263,5.805,
0.971,0.00137,0.023,6.069,
