A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.075
0.0678,0.062,0.804,24.57,
0.0621,0.125,0.752,49.13,
0.0578,0.189,0.687,73.7,
0.0531,0.251,0.628,98.26,
0.0475,0.313,0.568,123.0,
0.0436,0.375,0.516,147.0,
0.0391,0.439,0.461,172.0,
0.0348,0.491,0.414,197.0,
0.0305,0.546,0.359,221.0,
0.0268,0.604,0.311,246.0,
0.0228,0.66,0.27,270.0,
0.0194,0.704,0.225,295.0,
0.0158,0.749,0.185,319.0,
0.0128,0.795,0.15,344.0,
0.0102,0.822,0.121,368.0,
0.00818,0.861,0.094,393.0,
0.00634,0.897,0.0747,418.0,
0.00504,0.904,0.0587,442.0,
0.004,0.925,0.0476,467.0,
0.00337,0.929,0.0388,491.0,
0.00278,0.942,0.0331,516.0,
0.00244,0.956,0.0286,540.0,
0.00218,0.958,0.0259,565.0,
