P,A,time,cat
0.0,1.0,0.0,0.022
0.0528,0.916,1162.0,
0.106,0.867,2324.0,
0.158,0.824,3487.0,
0.209,0.772,4649.0,
0.261,0.72,5811.0,
0.306,0.676,6973.0,
0.357,0.637,8136.0,
0.404,0.583,9298.0,
0.446,0.54,10460.0,
0.489,0.497,11622.0,
0.53,0.457,12785.0,
0.565,0.417,13947.0,
0.598,0.379,15109.0,
0.643,0.339,16271.0,
0.679,0.311,17433.0,
0.706,0.278,18596.0,
0.736,0.246,19758.0,
0.761,0.224,20920.0,
0.788,0.194,22082.0,
0.808,0.17,23245.0,
0.828,0.147,24407.0,
0.854,0.131,25569.0,
0.871,0.113,26731.0,
0.876,0.0969,27893.0,
0.887,0.0837,29056.0,
0.903,0.0714,30218.0,
0.921,0.0608,31380.0,
0.941,0.0517,32542.0,
0.946,0.0441,33705.0,
0.946,0.0374,34867.0,
0.95,0.0318,36029.0,
0.959,0.0266,37191.0,
0.966,0.0224,38354.0,
0.966,0.0189,39516.0,
0.967,0.0158,40678.0,
