A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.07375
0.0932,0.807,0.0407,14.87,
0.0886,0.766,0.0807,29.74,
0.0847,0.727,0.121,44.61,
0.0811,0.698,0.162,59.47,
0.0778,0.673,0.198,74.34,
0.0733,0.629,0.233,89.21,
0.0696,0.601,0.27,104.0,
0.0659,0.567,0.31,119.0,
0.0624,0.536,0.34,134.0,
0.0596,0.518,0.374,149.0,
0.0567,0.483,0.408,164.0,
0.0535,0.454,0.436,178.0,
0.0495,0.431,0.467,193.0,
0.0471,0.406,0.498,208.0,
0.0443,0.38,0.521,223.0,
0.0415,0.355,0.55,238.0,
0.0387,0.34,0.574,253.0,
0.0368,0.319,0.599,268.0,
0.0346,0.297,0.614,282.0,
0.0326,0.281,0.631,297.0,
0.0309,0.264,0.654,312.0,
0.0288,0.248,0.675,327.0,
0.0271,0.238,0.685,342.0,
0.026,0.224,0.707,357.0,
0.0248,0.213,0.713,372.0,
0.0236,0.204,0.73,387.0,
0.0227,0.194,0.745,401.0,
0.0214,0.187,0.743,416.0,
0.0205,0.178,0.766,431.0,
0.02,0.172,0.771,446.0,
0.0193,0.166,0.781,461.0,
0.0185,0.162,0.782,476.0,
0.0181,0.157,0.788,491.0,
0.0178,0.154,0.802,506.0,
0.0173,0.15,0.803,520.0,
0.0167,0.146,0.799,535.0,
0.0167,0.143,0.802,550.0,
0.0164,0.14,0.809,565.0,
