A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.084
0.792,0.0344,0.149,0.033,
0.629,0.114,0.222,0.066,
0.502,0.208,0.25,0.099,
0.402,0.304,0.258,0.132,
0.32,0.4,0.244,0.165,
0.257,0.492,0.219,0.198,
0.208,0.564,0.194,0.231,
0.165,0.635,0.167,0.264,
0.133,0.698,0.142,0.297,
0.107,0.746,0.122,0.33,
0.0863,0.785,0.103,0.363,
0.07,0.832,0.0868,0.396,
0.0558,0.845,0.075,0.429,
0.0456,0.88,0.0662,0.462,
0.0363,0.893,0.0588,0.495,
0.0294,0.907,0.0543,0.528,
0.0238,0.912,0.05,0.561,
0.0196,0.928,0.0459,0.594,
0.0159,0.921,0.044,0.627,
0.013,0.921,0.0419,0.66,
0.0108,0.933,0.0407,0.693,
0.00892,0.938,0.0394,0.726,
0.00757,0.947,0.0384,0.759,
