A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.10500000000000001
0.881,0.0121,0.0931,0.0183,
0.767,0.0494,0.148,0.0365,
0.676,0.0997,0.184,0.0548,
0.603,0.155,0.203,0.0731,
0.526,0.219,0.214,0.0913,
0.465,0.278,0.214,0.11,
0.413,0.335,0.213,0.128,
0.364,0.394,0.205,0.146,
0.323,0.445,0.194,0.164,
0.285,0.502,0.18,0.183,
0.25,0.543,0.167,0.201,
0.223,0.593,0.155,0.219,
0.195,0.631,0.141,0.237,
0.175,0.672,0.129,0.256,
0.153,0.7,0.117,0.274,
0.135,0.727,0.107,0.292,
0.12,0.754,0.0976,0.31,
0.106,0.776,0.0884,0.329,
0.0952,0.804,0.0818,0.347,
0.0837,0.816,0.0759,0.365,
0.0734,0.836,0.0713,0.384,
0.065,0.855,0.0654,0.402,
0.0573,0.863,0.0619,0.42,
0.0509,0.869,0.0578,0.438,
0.045,0.87,0.0542,0.457,
0.0403,0.887,0.0524,0.475,
0.0353,0.887,0.0506,0.493,
0.0315,0.889,0.0484,0.511,
0.028,0.9,0.0467,0.53,
0.025,0.913,0.0448,0.548,
0.0221,0.912,0.0439,0.566,
0.0197,0.916,0.0429,0.584,
0.0174,0.926,0.0418,0.603,
0.0159,0.928,0.0405,0.621,
