A,P,time,cat
1.005,0.0,0.0,0.006
0.815,0.187,714.0,
0.681,0.308,1427.0,
0.599,0.396,2141.0,
0.525,0.463,2855.0,
0.468,0.52,3568.0,
0.426,0.568,4282.0,
0.381,0.611,4995.0,
0.346,0.645,5709.0,
0.314,0.684,6423.0,
0.288,0.704,7136.0,
0.264,0.725,7850.0,
0.245,0.742,8564.0,
0.222,0.767,9277.0,
0.209,0.79,9991.0,
0.188,0.797,10704.0,
0.175,0.819,11418.0,
0.163,0.835,12132.0,
0.152,0.842,12845.0,
0.141,0.855,13559.0,
0.13,0.868,14273.0,
0.123,0.881,14986.0,
0.115,0.875,15700.0,
0.109,0.885,16414.0,
0.101,0.899,17127.0,
0.0957,0.894,17841.0,
0.0906,0.901,18554.0,
0.0853,0.911,19268.0,
0.0812,0.911,19982.0,
0.0759,0.92,20695.0,
0.0734,0.927,21409.0,
0.0686,0.918,22123.0,
0.0658,0.927,22836.0,
0.0633,0.939,23550.0,
0.0601,0.929,24263.0,
0.0582,0.93,24977.0,
0.0553,0.934,25691.0,
0.0533,0.939,26404.0,
0.0516,0.942,27118.0,
