A,P,time,cat
1.003,0.0,0.0,0.03
0.932,0.0471,38.74,
0.885,0.0938,77.48,
0.844,0.141,116.0,
0.781,0.185,155.0,
0.733,0.235,194.0,
0.69,0.281,232.0,
0.654,0.325,271.0,
0.602,0.372,310.0,
0.56,0.419,349.0,
0.518,0.454,387.0,
0.479,0.499,426.0,
0.437,0.537,465.0,
0.403,0.575,504.0,
0.36,0.622,542.0,
0.323,0.65,581.0,
0.29,0.683,620.0,
0.254,0.72,659.0,
0.224,0.75,697.0,
0.196,0.777,736.0,
0.169,0.805,775.0,
0.147,0.843,814.0,
0.125,0.86,852.0,
0.106,0.876,891.0,
0.0895,0.887,930.0,
0.0773,0.891,969.0,
0.0658,0.915,1007.0,
0.0558,0.931,1046.0,
0.0484,0.949,1085.0,
0.0419,0.941,1124.0,
0.0367,0.947,1162.0,
0.0329,0.954,1201.0,
