A,P,time,cat
1.007,0.0,0.0,0.045
0.918,0.0382,20.61,
0.889,0.0762,41.22,
0.848,0.113,61.83,
0.8,0.151,82.44,
0.774,0.189,103.0,
0.739,0.225,124.0,
0.69,0.259,144.0,
0.662,0.301,165.0,
0.63,0.329,186.0,
0.591,0.369,206.0,
0.558,0.405,227.0,
0.529,0.434,247.0,
0.492,0.463,268.0,
0.458,0.503,289.0,
0.422,0.539,309.0,
0.391,0.574,330.0,
0.362,0.607,350.0,
0.335,0.64,371.0,
0.3,0.654,392.0,
0.272,0.693,412.0,
0.246,0.721,433.0,
0.224,0.741,453.0,
0.196,0.77,474.0,
0.175,0.806,495.0,
0.155,0.811,515.0,
0.135,0.837,536.0,
0.119,0.847,556.0,
0.103,0.867,577.0,
0.0895,0.888,598.0,
0.0764,0.9,618.0,
0.0662,0.91,639.0,
0.0571,0.915,660.0,
0.0493,0.925,680.0,
0.0436,0.918,701.0,
0.0382,0.935,721.0,
0.0336,0.946,742.0,
