A,P,time,cat
1.005,0.0,0.0,0.039
0.909,0.0661,584.0,
0.85,0.131,1169.0,
0.784,0.194,1753.0,
0.717,0.256,2338.0,
0.664,0.315,2922.0,
0.612,0.375,3507.0,
0.55,0.428,4091.0,
0.498,0.482,4676.0,
0.448,0.532,5260.0,
0.401,0.581,5844.0,
0.354,0.628,6429.0,
0.315,0.669,7013.0,
0.278,0.711,7598.0,
0.239,0.745,8182.0,
0.208,0.792,8767.0,
0.177,0.799,9351.0,
0.152,0.843,9936.0,
0.127,0.864,10520.0,
0.107,0.888,11105.0,
0.091,0.91,11689.0,
0.0754,0.915,12273.0,
0.0618,0.939,12858.0,
0.051,0.942,13442.0,
0.0422,0.946,14027.0,
0.0347,0.965,14611.0,
0.0284,0.971,15196.0,
0.0232,0.971,15780.0,
0.0187,0.98,16365.0,
0.0153,0.977,16949.0,
