A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.10874999999999999
0.0538,0.162,0.778,51.0,
0.0371,0.328,0.633,102.0,
0.0299,0.453,0.51,153.0,
0.0243,0.551,0.417,204.0,
0.0198,0.634,0.34,255.0,
0.0161,0.696,0.274,306.0,
0.0133,0.742,0.228,357.0,
0.0109,0.782,0.19,408.0,
0.00913,0.82,0.158,459.0,
0.00773,0.851,0.133,510.0,
0.00649,0.865,0.111,561.0,
0.00551,0.888,0.0941,612.0,
0.0047,0.9,0.0815,663.0,
0.00402,0.913,0.0701,714.0,
0.00352,0.911,0.061,765.0,
0.00308,0.93,0.0534,816.0,
0.00274,0.927,0.0471,867.0,
0.00242,0.938,0.0422,918.0,
