A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.087
0.0578,0.127,0.818,49.13,
0.0404,0.26,0.699,98.26,
0.0338,0.372,0.582,147.0,
0.0286,0.468,0.495,197.0,
0.0247,0.549,0.422,246.0,
0.0208,0.605,0.364,295.0,
0.0178,0.661,0.314,344.0,
0.0153,0.709,0.266,393.0,
0.0131,0.748,0.231,442.0,
0.0114,0.779,0.2,491.0,
0.00993,0.801,0.172,540.0,
0.00865,0.823,0.149,590.0,
0.00748,0.859,0.132,639.0,
0.00657,0.869,0.115,688.0,
0.00583,0.869,0.1,737.0,
0.00512,0.894,0.0891,786.0,
0.00456,0.908,0.0796,835.0,
0.00407,0.907,0.0706,884.0,
0.00361,0.914,0.0636,933.0,
0.00327,0.929,0.0576,983.0,
0.00296,0.926,0.0518,1032.0,
0.00269,0.945,0.0477,1081.0,
0.00248,0.937,0.0441,1130.0,
