A,P,time,cat
1.006,0.0,0.0,0.055
0.93,0.0241,1462.0,
0.911,0.0492,2925.0,
0.891,0.0737,4387.0,
0.848,0.0988,5849.0,
0.83,0.125,7311.0,
0.804,0.151,8774.0,
0.776,0.178,10236.0,
0.755,0.203,11698.0,
0.728,0.233,13160.0,
0.701,0.263,14623.0,
0.672,0.289,16085.0,
0.64,0.317,17547.0,
0.611,0.347,19009.0,
0.577,0.379,20472.0,
0.552,0.411,21934.0,
0.518,0.439,23396.0,
0.486,0.474,24858.0,
0.452,0.508,26321.0,
0.421,0.543,27783.0,
0.384,0.584,29245.0,
0.355,0.617,30708.0,
0.318,0.645,32170.0,
0.282,0.688,33632.0,
0.246,0.717,35094.0,
0.211,0.759,36557.0,
0.172,0.797,38019.0,
0.137,0.833,39481.0,
0.105,0.875,40943.0,
0.075,0.903,42406.0,
0.0516,0.92,43868.0,
0.0352,0.952,45330.0,
0.0251,0.956,46792.0,
0.0198,0.965,48255.0,
0.0172,0.971,49717.0,
