P,A,time,cat
0.0,0.998,0.0,0.042
0.179,0.785,1247.0,
0.306,0.658,2494.0,
0.401,0.567,3740.0,
0.472,0.485,4987.0,
0.541,0.427,6234.0,
0.591,0.377,7481.0,
0.634,0.329,8728.0,
0.678,0.291,9975.0,
0.7,0.257,11221.0,
0.724,0.231,12468.0,
0.759,0.207,13715.0,
0.773,0.185,14962.0,
0.802,0.164,16209.0,
0.809,0.148,17456.0,
0.829,0.133,18702.0,
0.839,0.12,19949.0,
0.855,0.108,21196.0,
0.877,0.0967,22443.0,
0.872,0.0866,23690.0,
0.893,0.0781,24937.0,
0.879,0.0699,26183.0,
0.91,0.0633,27430.0,
0.907,0.0571,28677.0,
0.912,0.0521,29924.0,
0.918,0.0468,31171.0,
0.916,0.0424,32418.0,
0.918,0.0387,33664.0,
0.919,0.0343,34911.0,
0.946,0.0315,36158.0,
