P,A,time,cat
0.0,0.993,0.0,0.0765
0.233,0.703,16.22,
0.342,0.603,32.43,
0.416,0.516,48.65,
0.473,0.461,64.86,
0.52,0.417,81.08,
0.556,0.374,97.3,
0.584,0.342,114.0,
0.624,0.312,130.0,
0.645,0.291,146.0,
0.668,0.267,162.0,
0.684,0.245,178.0,
0.697,0.229,195.0,
0.72,0.213,211.0,
0.724,0.197,227.0,
0.741,0.184,243.0,
0.753,0.173,259.0,
0.765,0.162,276.0,
0.778,0.153,292.0,
0.781,0.144,308.0,
0.794,0.135,324.0,
0.804,0.127,341.0,
0.814,0.121,357.0,
0.814,0.114,373.0,
0.822,0.109,389.0,
0.834,0.104,405.0,
0.823,0.0982,422.0,
0.837,0.0942,438.0,
0.833,0.09,454.0,
0.849,0.0856,470.0,
0.845,0.0814,486.0,
0.845,0.0777,503.0,
0.85,0.0759,519.0,
0.852,0.0724,535.0,
0.86,0.069,551.0,
0.863,0.0671,568.0,
0.866,0.0643,584.0,
0.862,0.0623,600.0,
