A,P,time,cat
1.009,0.0,0.0,0.0885
0.873,0.0722,44.48,
0.786,0.145,88.96,
0.734,0.212,133.0,
0.655,0.275,178.0,
0.599,0.334,222.0,
0.545,0.394,267.0,
0.496,0.45,311.0,
0.444,0.496,356.0,
0.398,0.551,400.0,
0.355,0.594,445.0,
0.313,0.633,489.0,
0.28,0.669,534.0,
0.247,0.704,578.0,
0.221,0.729,623.0,
0.198,0.757,667.0,
0.174,0.779,712.0,
0.154,0.806,756.0,
0.139,0.816,801.0,
0.123,0.831,845.0,
0.112,0.845,890.0,
0.101,0.852,934.0,
0.0935,0.871,979.0,
0.085,0.873,1023.0,
0.0787,0.879,1068.0,
0.0734,0.902,1112.0,
0.0694,0.903,1157.0,
0.0659,0.901,1201.0,
