A,P,time,cat
1.002,0.0,0.0,0.059
0.886,0.073,65.9,
0.818,0.144,132.0,
0.74,0.21,198.0,
0.681,0.279,264.0,
0.62,0.341,330.0,
0.565,0.393,395.0,
0.507,0.453,461.0,
0.455,0.507,527.0,
0.409,0.553,593.0,
0.372,0.601,659.0,
0.326,0.64,725.0,
0.292,0.674,791.0,
0.255,0.707,857.0,
0.229,0.735,923.0,
0.205,0.77,989.0,
0.18,0.791,1054.0,
0.161,0.803,1120.0,
0.143,0.827,1186.0,
0.127,0.842,1252.0,
0.116,0.862,1318.0,
0.104,0.871,1384.0,
0.0951,0.878,1450.0,
0.0873,0.879,1516.0,
0.0796,0.887,1582.0,
0.0737,0.899,1648.0,
0.071,0.913,1713.0,
0.0656,0.914,1779.0,
0.0626,0.919,1845.0,
0.0601,0.915,1911.0,
0.0571,0.92,1977.0,
