A,P,time,cat
0.992,0.0,0.0,0.10749999999999998
0.895,0.0988,17.67,
0.815,0.19,35.33,
0.731,0.267,53.0,
0.656,0.338,70.67,
0.603,0.4,88.33,
0.542,0.458,106.0,
0.483,0.508,124.0,
0.44,0.56,141.0,
0.398,0.594,159.0,
0.361,0.628,177.0,
0.331,0.667,194.0,
0.295,0.697,212.0,
0.266,0.72,230.0,
0.244,0.753,247.0,
0.225,0.768,265.0,
0.201,0.787,283.0,
0.187,0.81,300.0,
0.17,0.83,318.0,
0.153,0.84,336.0,
0.14,0.854,353.0,
0.128,0.849,371.0,
0.117,0.875,389.0,
0.108,0.889,406.0,
0.0963,0.899,424.0,
0.0904,0.903,442.0,
0.0818,0.917,459.0,
0.0764,0.919,477.0,
0.0699,0.923,495.0,
0.0638,0.931,512.0,
0.0584,0.94,530.0,
0.0539,0.943,548.0,
0.0505,0.947,565.0,
0.0462,0.941,583.0,
0.0422,0.962,601.0,
0.0397,0.943,618.0,
0.0367,0.952,636.0,
