A,P,time,cat
1.007,0.0,0.0,0.0375
0.929,0.0655,0.0286,
0.868,0.123,0.0571,
0.83,0.176,0.0857,
0.778,0.217,0.114,
0.737,0.259,0.143,
0.695,0.292,0.171,
0.671,0.322,0.2,
0.654,0.346,0.228,
0.625,0.373,0.257,
0.612,0.394,0.286,
0.588,0.408,0.314,
0.579,0.421,0.343,
0.56,0.434,0.371,
0.556,0.447,0.4,
0.537,0.456,0.428,
0.533,0.467,0.457,
0.522,0.471,0.485,
0.523,0.476,0.514,
0.512,0.482,0.542,
0.513,0.485,0.571,
0.502,0.487,0.6,
0.499,0.496,0.628,
0.497,0.491,0.657,
0.502,0.504,0.685,
0.496,0.509,0.714,
0.493,0.509,0.742,
0.495,0.504,0.771,
0.491,0.511,0.799,
0.492,0.511,0.828,
