A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.04
0.411,0.0452,0.513,72.54,
0.394,0.0796,0.485,145.0,
0.381,0.114,0.471,218.0,
0.364,0.147,0.453,290.0,
0.347,0.179,0.435,363.0,
0.333,0.213,0.413,435.0,
0.319,0.247,0.402,508.0,
0.304,0.279,0.381,580.0,
0.287,0.309,0.357,653.0,
0.276,0.345,0.344,725.0,
0.263,0.373,0.324,798.0,
0.246,0.405,0.307,870.0,
0.235,0.434,0.29,943.0,
0.218,0.466,0.276,1016.0,
0.205,0.501,0.253,1088.0,
0.192,0.532,0.239,1161.0,
0.178,0.554,0.221,1233.0,
0.165,0.594,0.206,1306.0,
0.151,0.615,0.188,1378.0,
0.14,0.644,0.173,1451.0,
0.128,0.684,0.158,1523.0,
0.115,0.714,0.142,1596.0,
0.105,0.729,0.129,1668.0,
0.0923,0.749,0.116,1741.0,
0.0832,0.772,0.104,1814.0,
0.0734,0.8,0.091,1886.0,
0.0643,0.818,0.0798,1959.0,
0.0564,0.844,0.0696,2031.0,
0.0491,0.868,0.0613,2104.0,
0.043,0.872,0.0538,2176.0,
0.0385,0.895,0.0471,2249.0,
0.0337,0.893,0.0424,2321.0,
0.0309,0.9,0.0388,2394.0,
0.0282,0.905,0.0355,2466.0,
0.027,0.917,0.0328,2539.0,
0.0255,0.915,0.0314,2611.0,
0.0245,0.925,0.0301,2684.0,
