A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.032
0.406,0.0582,0.503,131.0,
0.383,0.107,0.48,262.0,
0.363,0.155,0.451,393.0,
0.342,0.201,0.425,525.0,
0.319,0.251,0.4,656.0,
0.301,0.296,0.372,787.0,
0.278,0.345,0.346,918.0,
0.259,0.39,0.318,1049.0,
0.238,0.439,0.294,1180.0,
0.217,0.483,0.268,1311.0,
0.197,0.527,0.247,1443.0,
0.177,0.574,0.219,1574.0,
0.159,0.612,0.195,1705.0,
0.14,0.657,0.173,1836.0,
0.124,0.686,0.153,1967.0,
0.107,0.734,0.132,2098.0,
0.0905,0.77,0.112,2229.0,
0.0757,0.809,0.0945,2361.0,
0.0622,0.836,0.0781,2492.0,
0.0519,0.863,0.0634,2623.0,
0.0424,0.886,0.0528,2754.0,
0.0355,0.904,0.0442,2885.0,
0.031,0.921,0.0379,3016.0,
0.0274,0.918,0.034,3147.0,
0.0254,0.921,0.0314,3279.0,
0.024,0.914,0.0301,3410.0,
0.0231,0.921,0.0288,3541.0,
0.0229,0.928,0.0286,3672.0,
