A,P,time,cat
0.992,0.0,0.0,0.10625000000000001
0.855,0.0439,605.0,
0.803,0.0881,1211.0,
0.754,0.133,1816.0,
0.722,0.175,2421.0,
0.672,0.22,3027.0,
0.639,0.262,3632.0,
0.593,0.303,4237.0,
0.552,0.348,4843.0,
0.514,0.391,5448.0,
0.46,0.436,6053.0,
0.426,0.473,6659.0,
0.383,0.511,7264.0,
0.343,0.552,7869.0,
0.307,0.594,8474.0,
0.269,0.63,9080.0,
0.232,0.665,9685.0,
0.198,0.706,10290.0,
0.168,0.726,10896.0,
0.137,0.753,11501.0,
0.112,0.792,12106.0,
0.0914,0.809,12712.0,
0.0747,0.832,13317.0,
0.0633,0.845,13922.0,
0.0561,0.859,14528.0,
0.0513,0.869,15133.0,
0.049,0.85,15738.0,
0.047,0.868,16344.0,
0.0467,0.874,16949.0,
