A,P,time,cat
0.995,0.0,0.0,0.085
0.895,0.0322,550.0,
0.855,0.0636,1099.0,
0.823,0.0963,1649.0,
0.789,0.127,2199.0,
0.744,0.161,2749.0,
0.729,0.193,3298.0,
0.688,0.223,3848.0,
0.667,0.254,4398.0,
0.635,0.286,4947.0,
0.604,0.319,5497.0,
0.568,0.345,6047.0,
0.537,0.38,6596.0,
0.507,0.409,7146.0,
0.476,0.44,7696.0,
0.449,0.474,8246.0,
0.418,0.499,8795.0,
0.388,0.53,9345.0,
0.361,0.558,9895.0,
0.332,0.583,10444.0,
0.302,0.617,10994.0,
0.277,0.64,11544.0,
0.249,0.669,12093.0,
0.224,0.689,12643.0,
0.198,0.725,13193.0,
0.177,0.751,13743.0,
0.154,0.769,14292.0,
0.132,0.779,14842.0,
0.115,0.811,15392.0,
0.0996,0.82,15941.0,
0.0864,0.843,16491.0,
0.0742,0.842,17041.0,
0.0663,0.862,17590.0,
0.06,0.886,18140.0,
0.0547,0.863,18690.0,
0.0523,0.868,19240.0,
0.0494,0.889,19789.0,
0.0483,0.878,20339.0,
