A,P,time,cat
1.008,0.0,0.0,0.07
0.895,0.0428,19.17,
0.866,0.0857,38.34,
0.806,0.127,57.51,
0.776,0.171,76.69,
0.725,0.21,95.86,
0.694,0.251,115.0,
0.649,0.289,134.0,
0.616,0.332,153.0,
0.57,0.368,173.0,
0.536,0.415,192.0,
0.498,0.45,211.0,
0.457,0.483,230.0,
0.421,0.524,249.0,
0.393,0.561,268.0,
0.355,0.598,288.0,
0.326,0.624,307.0,
0.294,0.659,326.0,
0.261,0.692,345.0,
0.232,0.73,364.0,
0.209,0.747,383.0,
0.183,0.773,403.0,
0.161,0.796,422.0,
0.14,0.825,441.0,
0.121,0.852,460.0,
0.105,0.874,479.0,
0.0897,0.891,498.0,
0.0773,0.908,518.0,
0.0651,0.924,537.0,
0.0558,0.918,556.0,
0.0477,0.936,575.0,
0.041,0.954,594.0,
0.0356,0.946,613.0,
0.0314,0.959,633.0,
0.0274,0.964,652.0,
0.0245,0.97,671.0,
