A,P,time,cat
1.004,0.0,0.0,0.13875
0.815,0.0611,86.92,
0.766,0.124,174.0,
0.696,0.181,261.0,
0.638,0.244,348.0,
0.584,0.298,435.0,
0.529,0.358,522.0,
0.474,0.413,608.0,
0.427,0.472,695.0,
0.378,0.526,782.0,
0.329,0.573,869.0,
0.287,0.617,956.0,
0.245,0.669,1043.0,
0.208,0.698,1130.0,
0.176,0.74,1217.0,
0.147,0.783,1304.0,
0.122,0.808,1391.0,
0.0995,0.843,1478.0,
0.0824,0.86,1565.0,
0.0696,0.887,1652.0,
0.0588,0.893,1738.0,
0.05,0.923,1825.0,
0.0431,0.919,1912.0,
0.0378,0.929,1999.0,
0.0339,0.933,2086.0,
0.0303,0.941,2173.0,
0.0284,0.936,2260.0,
