A,P,time,cat
1.005,0.0,0.0,0.111
0.856,0.0428,74.56,
0.822,0.0855,149.0,
0.784,0.127,224.0,
0.739,0.168,298.0,
0.697,0.21,373.0,
0.656,0.246,447.0,
0.627,0.292,522.0,
0.574,0.327,596.0,
0.541,0.37,671.0,
0.505,0.404,746.0,
0.465,0.442,820.0,
0.434,0.488,895.0,
0.394,0.52,969.0,
0.362,0.548,1044.0,
0.332,0.583,1118.0,
0.302,0.625,1193.0,
0.27,0.653,1267.0,
0.242,0.686,1342.0,
0.219,0.718,1417.0,
0.193,0.743,1491.0,
0.168,0.766,1566.0,
0.148,0.799,1640.0,
0.131,0.818,1715.0,
0.113,0.824,1789.0,
0.0999,0.852,1864.0,
0.0875,0.876,1938.0,
0.0758,0.882,2013.0,
0.0656,0.892,2088.0,
0.059,0.898,2162.0,
0.052,0.918,2237.0,
0.0468,0.927,2311.0,
0.0419,0.927,2386.0,
0.0383,0.934,2460.0,
0.0345,0.932,2535.0,
0.0328,0.939,2609.0,
0.0299,0.952,2684.0,
