P,A,time,cat
0.0,1.008,0.0,0.097
0.0531,0.877,0.126,
0.103,0.842,0.252,
0.156,0.792,0.378,
0.202,0.745,0.504,
0.246,0.706,0.631,
0.289,0.658,0.757,
0.329,0.616,0.883,
0.367,0.581,1.009,
0.402,0.552,1.135,
0.437,0.518,1.261,
0.471,0.487,1.387,
0.501,0.457,1.513,
0.528,0.433,1.639,
0.56,0.409,1.766,
0.572,0.384,1.892,
0.588,0.365,2.018,
0.612,0.343,2.144,
0.624,0.333,2.27,
0.65,0.317,2.396,
0.663,0.305,2.522,
0.679,0.291,2.648,
0.692,0.282,2.775,
0.703,0.271,2.901,
0.713,0.265,3.027,
0.721,0.255,3.153,
0.724,0.247,3.279,
0.726,0.243,3.405,
0.73,0.236,3.531,
0.738,0.232,3.657,
0.749,0.228,3.783,
0.744,0.226,3.91,
0.75,0.222,4.036,
0.759,0.216,4.162,
0.757,0.217,4.288,
0.755,0.213,4.414,
