P,A,time,cat
0.0,0.997,0.0,0.12125
0.0701,0.864,0.133,
0.135,0.793,0.266,
0.198,0.728,0.4,
0.257,0.683,0.533,
0.311,0.627,0.666,
0.36,0.569,0.799,
0.408,0.534,0.932,
0.448,0.492,1.065,
0.497,0.455,1.199,
0.531,0.423,1.332,
0.558,0.4,1.465,
0.582,0.369,1.598,
0.608,0.345,1.731,
0.634,0.323,1.864,
0.648,0.303,1.998,
0.678,0.291,2.131,
0.677,0.278,2.264,
0.705,0.263,2.397,
0.705,0.254,2.53,
0.715,0.249,2.663,
0.721,0.238,2.797,
0.736,0.229,2.93,
0.741,0.227,3.063,
0.739,0.221,3.196,
0.754,0.216,3.329,
0.762,0.215,3.462,
0.759,0.212,3.596,
0.752,0.208,3.729,
0.758,0.207,3.862,
