A,P,time,cat
0.997,0.0,0.0,0.08700000000000001
0.859,0.0584,0.858,
0.791,0.115,1.717,
0.741,0.17,2.575,
0.691,0.226,3.433,
0.645,0.275,4.292,
0.602,0.322,5.15,
0.553,0.371,6.008,
0.501,0.416,6.867,
0.46,0.463,7.725,
0.423,0.503,8.583,
0.383,0.537,9.442,
0.346,0.579,10.3,
0.316,0.615,11.16,
0.284,0.642,12.02,
0.256,0.667,12.88,
0.229,0.693,13.73,
0.204,0.723,14.59,
0.181,0.746,15.45,
0.162,0.761,16.31,
0.143,0.784,17.17,
0.129,0.806,18.02,
0.114,0.82,18.88,
0.1,0.829,19.74,
0.0889,0.83,20.6,
0.0784,0.851,21.46,
0.0695,0.87,22.32,
0.0615,0.854,23.17,
0.0548,0.878,24.03,
0.0485,0.88,24.89,
0.0432,0.882,25.75,
0.0386,0.886,26.61,
0.034,0.889,27.47,
0.0308,0.9,28.32,
0.0278,0.898,29.18,
0.0254,0.913,30.04,
0.0231,0.905,30.9,
