P,A,time,cat
0.0,0.999,0.0,0.059
0.0278,0.929,0.581,
0.0566,0.902,1.162,
0.0847,0.878,1.742,
0.114,0.854,2.323,
0.144,0.812,2.904,
0.172,0.793,3.485,
0.201,0.764,4.066,
0.231,0.735,4.646,
0.265,0.699,5.227,
0.295,0.673,5.808,
0.323,0.638,6.389,
0.356,0.607,6.969,
0.389,0.583,7.55,
0.417,0.539,8.131,
0.453,0.509,8.712,
0.488,0.483,9.293,
0.521,0.448,9.873,
0.55,0.416,10.45,
0.589,0.385,11.04,
0.621,0.352,11.62,
0.639,0.321,12.2,
0.682,0.291,12.78,
0.717,0.257,13.36,
0.751,0.227,13.94,
0.775,0.205,14.52,
0.81,0.177,15.1,
0.825,0.152,15.68,
0.851,0.132,16.26,
0.881,0.112,16.84,
0.888,0.0948,17.42,
0.904,0.0803,18.0,
0.922,0.0689,18.59,
0.921,0.0595,19.17,
0.933,0.0525,19.75,
0.941,0.0468,20.33,
0.952,0.0429,20.91,
0.943,0.0389,21.49,
0.961,0.0366,22.07,
