A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.006
0.0435,0.14,0.815,10331.0,
0.0378,0.256,0.708,20662.0,
0.0328,0.353,0.609,30992.0,
0.0286,0.439,0.527,41323.0,
0.0251,0.516,0.468,51654.0,
0.0217,0.57,0.404,61985.0,
0.0191,0.627,0.351,72316.0,
0.0167,0.67,0.311,82646.0,
0.0145,0.72,0.271,92977.0,
0.0128,0.748,0.237,103308.0,
0.0113,0.776,0.21,113639.0,
0.0099,0.809,0.183,123969.0,
0.00877,0.829,0.163,134300.0,
0.00774,0.849,0.143,144631.0,
0.00665,0.869,0.125,154962.0,
0.00593,0.888,0.111,165293.0,
0.0052,0.903,0.0967,175623.0,
0.0046,0.906,0.0867,185954.0,
0.00411,0.912,0.0746,196285.0,
0.00356,0.926,0.0668,206616.0,
0.00319,0.933,0.0587,216946.0,
0.00277,0.935,0.0518,227277.0,
0.00247,0.942,0.046,237608.0,
0.00219,0.949,0.0404,247939.0,
0.00192,0.968,0.0357,258270.0,
0.0017,0.969,0.031,268600.0,
0.00149,0.978,0.0277,278931.0,
0.00131,0.973,0.0243,289262.0,
