A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.0075
0.044,0.129,0.825,7581.0,
0.0389,0.239,0.721,15163.0,
0.0336,0.338,0.633,22744.0,
0.0303,0.416,0.559,30326.0,
0.0261,0.485,0.489,37907.0,
0.0231,0.542,0.435,45489.0,
0.0204,0.598,0.386,53070.0,
0.0181,0.642,0.341,60652.0,
0.016,0.68,0.301,68233.0,
0.0142,0.713,0.268,75815.0,
0.0128,0.751,0.235,83396.0,
0.0113,0.785,0.208,90978.0,
0.00997,0.81,0.188,98559.0,
0.00892,0.826,0.166,106141.0,
0.00786,0.842,0.147,113722.0,
0.00695,0.858,0.129,121304.0,
0.00627,0.878,0.116,128885.0,
0.00557,0.895,0.103,136467.0,
0.00491,0.892,0.0917,144048.0,
0.00442,0.912,0.082,151630.0,
0.00396,0.92,0.0723,159211.0,
0.00353,0.927,0.0653,166793.0,
0.00312,0.941,0.0584,174374.0,
0.00278,0.946,0.0512,181956.0,
0.00249,0.944,0.0463,189537.0,
0.00217,0.961,0.0407,197119.0,
0.00196,0.967,0.037,204700.0,
0.00175,0.967,0.0327,212282.0,
0.00156,0.969,0.0292,219863.0,
0.0014,0.98,0.0261,227445.0,
0.00124,0.969,0.0233,235026.0,
