A,P,time,cat
1.007,0.0,0.0,0.084
0.877,0.114,3073.0,
0.774,0.225,6147.0,
0.673,0.321,9220.0,
0.586,0.408,12294.0,
0.511,0.485,15367.0,
0.439,0.55,18440.0,
0.389,0.613,21514.0,
0.335,0.67,24587.0,
0.288,0.708,27661.0,
0.251,0.748,30734.0,
0.219,0.773,33807.0,
0.187,0.806,36881.0,
0.163,0.837,39954.0,
0.142,0.856,43028.0,
0.122,0.882,46101.0,
0.105,0.9,49174.0,
0.0917,0.91,52248.0,
0.079,0.916,55321.0,
0.0681,0.931,58395.0,
0.0582,0.933,61468.0,
0.0506,0.946,64541.0,
0.0437,0.961,67615.0,
0.0378,0.958,70688.0,
0.0324,0.964,73762.0,
0.028,0.967,76835.0,
