A,P,time,cat
0.996,0.0,0.0,0.056
0.871,0.122,4867.0,
0.759,0.239,9735.0,
0.651,0.338,14602.0,
0.575,0.43,19470.0,
0.493,0.503,24337.0,
0.422,0.577,29204.0,
0.368,0.635,34072.0,
0.316,0.679,38939.0,
0.269,0.722,43806.0,
0.234,0.763,48674.0,
0.199,0.798,53541.0,
0.171,0.822,58409.0,
0.147,0.854,63276.0,
0.127,0.873,68143.0,
0.109,0.895,73011.0,
0.0919,0.905,77878.0,
0.0792,0.918,82746.0,
0.0679,0.936,87613.0,
0.0581,0.931,92480.0,
0.049,0.96,97348.0,
0.0425,0.954,102215.0,
0.0361,0.95,107082.0,
0.031,0.963,111950.0,
0.0265,0.98,116817.0,
0.0226,0.971,121685.0,
0.0193,0.962,126552.0,
