A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.026250000000000002
0.178,0.795,0.0302,5.739,
0.267,0.636,0.0996,11.48,
0.305,0.502,0.19,17.22,
0.312,0.407,0.285,22.96,
0.294,0.322,0.38,28.7,
0.274,0.263,0.466,34.43,
0.247,0.211,0.545,40.17,
0.218,0.171,0.615,45.91,
0.191,0.138,0.671,51.65,
0.161,0.111,0.723,57.39,
0.141,0.0916,0.764,63.13,
0.119,0.0742,0.81,68.87,
0.101,0.0603,0.834,74.61,
0.0858,0.0493,0.866,80.35,
0.0712,0.04,0.887,86.09,
0.0606,0.0329,0.907,91.83,
0.0509,0.0268,0.925,97.57,
0.0427,0.0222,0.932,103.0,
0.0358,0.0178,0.929,109.0,
0.0298,0.0145,0.952,115.0,
0.025,0.012,0.963,121.0,
0.0213,0.00989,0.968,126.0,
0.0182,0.00817,0.965,132.0,
