A,P,time,cat
0.999,0.0,0.0,0.028
0.935,0.0442,0.276,
0.893,0.0873,0.552,
0.849,0.131,0.827,
0.806,0.171,1.103,
0.76,0.214,1.379,
0.723,0.255,1.655,
0.689,0.294,1.931,
0.645,0.336,2.206,
0.607,0.377,2.482,
0.572,0.413,2.758,
0.533,0.451,3.034,
0.494,0.489,3.309,
0.462,0.517,3.585,
0.425,0.558,3.861,
0.394,0.599,4.137,
0.359,0.625,4.413,
0.329,0.66,4.688,
0.299,0.694,4.964,
0.267,0.716,5.24,
0.243,0.746,5.516,
0.219,0.772,5.792,
0.193,0.793,6.067,
0.172,0.807,6.343,
0.152,0.843,6.619,
0.135,0.848,6.895,
0.115,0.878,7.171,
0.101,0.894,7.446,
0.0887,0.91,7.722,
0.0752,0.917,7.998,
0.0654,0.934,8.274,
0.0556,0.947,8.549,
0.0474,0.951,8.825,
0.0411,0.949,9.101,
0.0351,0.965,9.377,
0.0302,0.97,9.653,
0.0263,0.963,9.928,
0.0225,0.982,10.2,
0.0195,0.98,10.48,
