A,P,time,cat
1.003,0.0,0.0,0.042
0.915,0.0607,0.249,
0.846,0.119,0.498,
0.795,0.175,0.747,
0.731,0.232,0.997,
0.687,0.287,1.246,
0.628,0.338,1.495,
0.577,0.393,1.744,
0.529,0.443,1.993,
0.476,0.491,2.242,
0.435,0.538,2.492,
0.385,0.593,2.741,
0.343,0.624,2.99,
0.302,0.667,3.239,
0.268,0.712,3.488,
0.231,0.758,3.737,
0.197,0.775,3.987,
0.169,0.812,4.236,
0.143,0.837,4.485,
0.119,0.886,4.734,
0.1,0.891,4.983,
0.0825,0.909,5.232,
0.0667,0.93,5.482,
0.0551,0.931,5.731,
0.0449,0.949,5.98,
0.0371,0.946,6.229,
0.0302,0.971,6.478,
0.0249,0.976,6.727,
0.0205,0.971,6.977,
0.0173,0.978,7.226,
0.0146,0.986,7.475,
0.0125,0.988,7.724,
