A,P,time,cat
1.005,0.0,0.0,0.009000000000000001
0.938,0.0454,1412.0,
0.892,0.091,2825.0,
0.859,0.135,4237.0,
0.813,0.181,5650.0,
0.761,0.226,7062.0,
0.725,0.271,8474.0,
0.673,0.318,9887.0,
0.633,0.361,11299.0,
0.594,0.399,12712.0,
0.553,0.443,14124.0,
0.511,0.48,15536.0,
0.468,0.526,16949.0,
0.428,0.562,18361.0,
0.389,0.599,19774.0,
0.351,0.643,21186.0,
0.318,0.686,22598.0,
0.282,0.709,24011.0,
0.249,0.754,25423.0,
0.214,0.772,26836.0,
0.186,0.807,28248.0,
0.159,0.836,29661.0,
0.134,0.856,31073.0,
0.11,0.888,32485.0,
0.0888,0.9,33898.0,
0.0703,0.93,35310.0,
0.056,0.938,36723.0,
0.0427,0.954,38135.0,
0.0327,0.969,39547.0,
0.0245,0.968,40960.0,
0.0184,0.99,42372.0,
0.0134,0.972,43785.0,
0.00975,1.001,45197.0,
