A,P,time,cat
0.999,0.0,0.0,0.013499999999999998
0.911,0.0833,0.0322,
0.831,0.163,0.0644,
0.749,0.239,0.0966,
0.692,0.315,0.129,
0.613,0.38,0.161,
0.551,0.448,0.193,
0.493,0.499,0.225,
0.44,0.549,0.258,
0.39,0.614,0.29,
0.343,0.655,0.322,
0.305,0.686,0.354,
0.267,0.731,0.386,
0.234,0.764,0.419,
0.205,0.79,0.451,
0.18,0.819,0.483,
0.153,0.845,0.515,
0.136,0.862,0.547,
0.117,0.88,0.58,
0.102,0.896,0.612,
0.0894,0.912,0.644,
0.0771,0.924,0.676,
0.0681,0.933,0.708,
0.0586,0.936,0.741,
0.0515,0.949,0.773,
0.0456,0.955,0.805,
0.0393,0.962,0.837,
0.0349,0.97,0.869,
0.0309,0.956,0.902,
0.0274,0.963,0.934,
0.0243,0.984,0.966,
