A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.1225
0.0604,0.15,0.804,659.0,
0.0513,0.275,0.665,1318.0,
0.044,0.382,0.573,1977.0,
0.0372,0.473,0.484,2636.0,
0.0317,0.545,0.416,3296.0,
0.0271,0.613,0.355,3955.0,
0.0234,0.664,0.305,4614.0,
0.0198,0.714,0.26,5273.0,
0.0173,0.752,0.224,5932.0,
0.0146,0.794,0.19,6591.0,
0.0126,0.813,0.163,7250.0,
0.0107,0.838,0.14,7910.0,
0.00927,0.852,0.121,8569.0,
0.00799,0.881,0.104,9228.0,
0.00677,0.897,0.0879,9887.0,
0.00588,0.911,0.0765,10546.0,
0.00505,0.924,0.0646,11205.0,
0.00429,0.93,0.0557,11864.0,
0.0037,0.954,0.048,12523.0,
0.00317,0.944,0.0408,13182.0,
0.00273,0.954,0.0356,13842.0,
0.00233,0.958,0.0304,14501.0,
0.00203,0.958,0.0261,15160.0,
0.00172,0.962,0.0223,15819.0,
