A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.098
0.0625,0.133,0.803,711.0,
0.0535,0.244,0.701,1423.0,
0.0473,0.34,0.615,2134.0,
0.0405,0.427,0.533,2846.0,
0.0357,0.493,0.466,3557.0,
0.0311,0.553,0.402,4269.0,
0.0271,0.608,0.35,4980.0,
0.0235,0.667,0.308,5692.0,
0.0209,0.699,0.269,6403.0,
0.0179,0.734,0.234,7114.0,
0.0158,0.776,0.205,7826.0,
0.0137,0.794,0.181,8537.0,
0.0121,0.818,0.157,9249.0,
0.0106,0.847,0.138,9960.0,
0.00933,0.871,0.121,10672.0,
0.00813,0.881,0.107,11383.0,
0.00719,0.885,0.0926,12095.0,
0.00622,0.9,0.0813,12806.0,
0.00548,0.917,0.0721,13517.0,
0.00485,0.928,0.0622,14229.0,
0.00422,0.939,0.0545,14940.0,
0.00371,0.93,0.0482,15652.0,
0.00321,0.951,0.0426,16363.0,
0.00283,0.967,0.0364,17075.0,
0.00248,0.955,0.0327,17786.0,
0.00219,0.96,0.0283,18498.0,
0.00189,0.977,0.0248,19209.0,
