A,P,time,cat
0.996,0.0,0.0,0.084
0.944,0.0453,7.185,
0.9,0.0866,14.37,
0.86,0.119,21.56,
0.836,0.151,28.74,
0.813,0.174,35.93,
0.792,0.2,43.11,
0.776,0.217,50.3,
0.753,0.232,57.48,
0.75,0.25,64.67,
0.733,0.26,71.85,
0.725,0.274,79.04,
0.715,0.28,86.22,
0.706,0.291,93.41,
0.697,0.295,101.0,
0.695,0.301,108.0,
0.704,0.308,115.0,
0.683,0.311,122.0,
0.676,0.319,129.0,
0.676,0.318,137.0,
0.67,0.323,144.0,
0.674,0.321,151.0,
0.67,0.323,158.0,
0.669,0.324,165.0,
0.666,0.326,172.0,
0.662,0.332,180.0,
0.658,0.332,187.0,
0.653,0.331,194.0,
